sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
Temporary patch is gone leaving gaping hole and road hazard. Needs to be fixed ASAP.	0	0.04537828	0.027549736	0.037673187	0.031671673	0.028744273	0.03533152	0.031759314	0.024984822	0.035679094	0.043098096	0.0129777035	0.040630784	0.02298163	0.033446744	0.027497083	0.022084158	0.041694783	0.03723463	0.032441486	0.04323369	0.0370233	0.022348166	0.03238293	0.03710776	0.030022347	0.04038429	0.018168563	0.02153684	0.05389157	0.020375863	0.03066581
commonly unkempt corner property apparently waiting for sun to melt snow. think we're supposed to get more, doubt they'll shovel next snowfall either.	0	0.031724826	0.041633733	0.034023806	0.040009636	0.044850245	0.03743691	0.021801915	0.018654224	0.02530771	0.07163214	0.020603066	0.037278444	0.019744458	0.023395939	0.03682497	0.031678494	0.038633708	0.027348664	0.023646168	0.034421857	0.028910898	0.022248548	0.04195891	0.028365713	0.043820728	0.024911378	0.037005987	0.032163333	0.025638975	0.02995669	0.02436795
The Large tree outside is still affecting the flow of water down the street as well as the roots in the sidewalk! please help	0	0.027081095	0.022053434	0.022332886	0.030169848	0.04656025	0.045511924	0.03623585	0.028387753	0.020794023	0.02996424	0.049289618	0.05403562	0.0214136	0.024089448	0.02253112	0.030002926	0.044193655	0.025489807	0.03288436	0.035395727	0.03423419	0.02470292	0.026546331	0.03476097	0.037901234	0.02881869	0.036003307	0.039410464	0.03751391	0.025924835	0.025765855
terrible drainage at 321 Park St S. every time it rains it takes a week for water to evaporate. right on my DRIVEWAY. on city property. fix it	0	0.023141285	0.03172342	0.033411354	0.022323009	0.035885707	0.021522831	0.026483864	0.023193805	0.035756804	0.030594759	0.03306898	0.017246725	0.02754942	0.027003894	0.022192853	0.03965302	0.03610602	0.03601956	0.05454831	0.032121103	0.046191122	0.028103784	0.023887211	0.062077273	0.036610268	0.033657365	0.035639383	0.040079657	0.023202127	0.028404264	0.03260082
Street sign light is flickering	0	0.017310612	0.040205136	0.02965233	0.025050662	0.023848278	0.015837401	0.029415462	0.0335958	0.03416223	0.02266699	0.029900804	0.027518505	0.031392638	0.028019423	0.040798753	0.03930245	0.036140494	0.031449355	0.03444461	0.03490357	0.040513963	0.04041596	0.030846076	0.041310355	0.019852499	0.02685987	0.057858422	0.020095624	0.02608235	0.030044064	0.060505316
Street light is out on the north east corner of the bridge.	0	0.02564559	0.028229369	0.028812999	0.028262133	0.027688669	0.033747137	0.048490126	0.04733457	0.038159326	0.037606075	0.02725731	0.036533546	0.027889743	0.019413691	0.032479227	0.040759597	0.02803336	0.033644628	0.027500618	0.036192082	0.023491494	0.046255406	0.02284495	0.039351266	0.032600958	0.029764924	0.025677266	0.017259736	0.028508268	0.03073993	0.049826004
Weed  feet high	0	0.029890968	0.026406718	0.028557282	0.042506043	0.024827266	0.037591867	0.028588872	0.024959788	0.030143606	0.020659212	0.03422215	0.034791123	0.031654708	0.037645973	0.023206474	0.03503576	0.032703094	0.048272785	0.046971828	0.03505978	0.032164752	0.02801633	0.020157823	0.032043777	0.030399142	0.032878086	0.036987405	0.04036739	0.04167727	0.03374722	0.017865531
stop sign is worn, faded and needs to be replaced	0	0.0167382	0.03979433	0.029409625	0.026006471	0.025904462	0.016712906	0.02678715	0.031204911	0.03383995	0.021532107	0.030258913	0.028851304	0.032044	0.027515039	0.040708773	0.03658238	0.038931362	0.030643998	0.03292873	0.034670804	0.044023436	0.03914012	0.029343156	0.042896904	0.01874168	0.025665957	0.058206987	0.021110848	0.025480859	0.029108053	0.06521652
Vacant lot that is owned by the City Of Memphis needs mowing. no debris. just overgrown grass. I drove by there yesterday, and it is over 15 inches tall (so please don't just close this request).	0	0.029844293	0.02553312	0.033206712	0.04086434	0.02695503	0.03898566	0.028972572	0.024805637	0.030937275	0.020595193	0.03132916	0.03641637	0.029334966	0.0371071	0.026100291	0.030433327	0.03339169	0.052461863	0.049722496	0.038307406	0.027674044	0.028114872	0.022038145	0.031531546	0.026629075	0.037437536	0.03287435	0.040097844	0.03935946	0.031913243	0.01702545
Corner of Ocean/Colehaan Recv Enterence.. Gargage bag about a month now and too dangerous for me to stop and pick it up	0	0.032422986	0.027060073	0.021363817	0.025045495	0.029686382	0.02919013	0.03384617	0.03071561	0.025577774	0.039376512	0.03209906	0.0512818	0.044103544	0.036005706	0.022526316	0.043961234	0.024971906	0.02907589	0.025594935	0.020950299	0.027578274	0.036788486	0.03056464	0.028596358	0.03361132	0.03653315	0.0289477	0.029679466	0.041518416	0.058302626	0.023023898
Roadkill	0	0.036614824	0.029896846	0.02625453	0.024511077	0.018436197	0.028563393	0.039644077	0.02861631	0.04179324	0.027095445	0.03376992	0.033110492	0.028239664	0.032738294	0.0647358	0.037147004	0.023554549	0.046757944	0.01876456	0.034746453	0.021760726	0.031554207	0.026186774	0.03805857	0.030761236	0.020488411	0.039430127	0.03322281	0.03788142	0.037294224	0.028370915
cluster of potholes, dangerous for bicyclists	0	0.04581111	0.027414855	0.03852187	0.031979814	0.027525797	0.034238905	0.035830438	0.025514005	0.036945492	0.042012837	0.013676188	0.03960772	0.02214331	0.03250184	0.026625928	0.023296649	0.043480452	0.037201248	0.033613846	0.04404902	0.036085967	0.02281927	0.032104	0.037972342	0.0284724	0.03865547	0.01783545	0.020718792	0.051558595	0.021012247	0.03077422
The City took action a few weeks ago to have the homeless encampment moved off the Centennial Link Trail.  However, the parties simply moved up north on the trail to the northwest corner of the blind school at 2233 West Shepperd.	0	0.031991206	0.03152363	0.025978724	0.021510363	0.03415825	0.026740842	0.031045036	0.021320986	0.029369999	0.04593465	0.026191242	0.019919876	0.024152739	0.037505496	0.031099534	0.0368839	0.020309487	0.025500214	0.0551923	0.049221832	0.043418653	0.029766317	0.022258813	0.05063366	0.02850572	0.024400216	0.04948582	0.043279108	0.01979997	0.02605155	0.036849808
Truck has run over concrete lid at corner of intersection. Very dangerous. Children and animals can fall in drain. Needs to be safed up. 727-744-9440	0	0.02357848	0.031172233	0.037966553	0.021317651	0.03487888	0.02481897	0.026546359	0.027393587	0.032775324	0.030847989	0.04171875	0.0225358	0.029583292	0.023176745	0.020960314	0.04579208	0.04149782	0.044683855	0.043024767	0.02626874	0.039014537	0.024945738	0.02491348	0.04445293	0.04315192	0.032163836	0.03571839	0.03409297	0.028478462	0.034643527	0.027885977
There are many massive potholes on my street, and nothing has been done for months. I have attached a picture is from 2 months ago, they have gotten worse since then.	0	0.04394989	0.02718908	0.037339944	0.030235471	0.028010767	0.03398806	0.035215423	0.023673883	0.0366371	0.041982334	0.013443765	0.041209165	0.022348728	0.032740902	0.027348982	0.023460642	0.04271745	0.037177503	0.033876993	0.04587366	0.03921293	0.024136493	0.029609889	0.038049314	0.029169148	0.041022338	0.018599989	0.021772346	0.05075434	0.019838212	0.029415196
A large vessel is parked on the driveway at 3313 San Carlos St blocking the walkway . We are trying to sell our home and this boat owner makes it harder for us. He also does  his boat repairs on the street. The boat is a 40 ft boat without trailer	0	0.028314989	0.047621187	0.027174233	0.022142759	0.039068297	0.022889655	0.033395063	0.02139753	0.026084932	0.030391458	0.032128464	0.02969112	0.026145287	0.04146574	0.033440415	0.02853715	0.018212253	0.025887946	0.044356152	0.04165002	0.044291504	0.032641783	0.02632625	0.043830447	0.04508294	0.02306489	0.034155753	0.04046057	0.026663944	0.03538218	0.028105065
Be great if there was more public bike parking along Boylston especially by ten Pru	0	0.030274743	0.032112207	0.026208894	0.022343192	0.035474148	0.027888939	0.02987847	0.020514531	0.02926017	0.046822667	0.026545566	0.019257087	0.025064344	0.03828123	0.029928204	0.03617332	0.022511218	0.025598967	0.054920457	0.048388295	0.04286023	0.028941125	0.023019502	0.05106409	0.028947173	0.024337342	0.04956722	0.04335167	0.019395333	0.025902437	0.03516719
Bottom of barrel looks like it could use a new coat of paint	0	0.03436965	0.021689124	0.03825222	0.041749973	0.042916637	0.027623478	0.031083407	0.02876222	0.032698575	0.0334127	0.02006232	0.023707999	0.036853284	0.04116494	0.03195963	0.028249688	0.027063055	0.036977213	0.024229169	0.032382224	0.03013355	0.033853285	0.039521918	0.04417137	0.026176296	0.030608712	0.028308721	0.03156566	0.039617762	0.032183006	0.028652173
